user,history_item_id,history_rating,item_id,rating
62966,"[17156, 18507, 17086, 7576, 70853, 108406, 5031, 116263, 59861, 237]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",38910,1
113241,"[137010, 192421, 128267, 6980, 128191, 21674, 65351, 6076, 192420, 78541]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",706,1
84427,"[174982, 174975, 6083, 30932, 174986, 67, 356, 174973, 231, 20186]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",65236,1
27812,"[50617, 50624, 50630, 18556, 18701, 50601, 50646, 659, 11300, 705]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",9401,0
17569,"[33727, 4478, 33729, 33728, 18659, 23731, 20135, 2617]","[0, 0, 1, 1, 0, 0, 0, 0]",33730,1
29149,"[54903, 4478, 7935]","[1, 1, 1]",1673,1
8,"[3, 12, 17, 1, 2, 4, 8, 6, 9, 15]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",16,0
208566,"[33119, 30780, 35147, 14464, 43692, 28650, 49620, 46025, 597, 152132]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",46949,0
250444,"[214843, 6568, 48173, 30965]","[0, 1, 1, 1]",52777,1
272445,"[53857, 25715, 1509, 12389, 63121, 231, 7006, 97435, 2001, 356]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",30333,0
274117,"[52056, 52085, 1207, 26, 45599, 52072]","[0, 0, 0, 1, 0, 0]",5634,0
107140,"[174693, 1963, 5802, 588]","[1, 1, 1, 1]",14751,1
208022,"[19116, 1441, 3370, 758]","[0, 1, 1, 0]",6859,0
190806,"[81078, 4390, 1787, 3022, 2343]","[1, 0, 1, 0, 1]",81067,1
165435,"[252350, 252349, 453, 26214, 30238, 127537]","[0, 0, 0, 1, 0, 0]",2802,0
67174,"[135620, 135624, 8200, 107153, 135618, 15514, 4227, 135622, 1502, 1985]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",135625,1
28111,"[51159, 3647, 32632, 51098]","[0, 0, 1, 1]",51158,0
74833,"[4057, 997, 17083, 156938, 133133, 156901, 66153, 341, 156889, 14025]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",152782,1
31010,"[59152, 3002, 59141, 11988, 14581, 59147, 59142, 563, 59145, 6171]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",59151,0
269314,"[80223, 32450, 4568, 80219, 29326, 80227, 26861, 664, 80224]","[0, 0, 0, 0, 1, 0, 1, 1, 1]",80228,0
270605,"[1012, 6948, 6294, 35260, 8981, 1577, 59086, 11098, 20139, 95811]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",2783,0
135079,"[180793, 54294, 1819]","[1, 0, 1]",157856,0
250163,"[232531, 200999, 106858, 79214, 232530, 7487, 4877, 17845, 115792, 27773]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",17877,1
205355,"[88040, 143899, 92328, 96806, 143902, 143897, 100492, 19643, 143900, 1496]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",143898,0
156609,"[166013, 3033, 251655, 123028, 166001, 37473, 14260, 6208]","[0, 1, 1, 1, 0, 0, 0, 0]",166005,1
235356,"[183603, 216016, 155834, 1450, 14680, 36266]","[1, 1, 1, 1, 1, 1]",22883,1
62303,"[82864, 115360, 115363, 18393, 115361, 106468, 22478, 3689, 115364, 115362]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",19377,1
111171,"[12578, 3690, 450]","[1, 1, 1]",5864,1
216602,"[3787, 2782, 1496, 18915, 7686, 17902, 3436]","[0, 0, 0, 1, 0, 0, 0]",12714,1
113602,"[193292, 28838, 9361, 40831, 21691, 99161, 22051, 2919, 55295]","[0, 1, 1, 1, 1, 1, 0, 1, 1]",93382,1
233997,"[17436, 6896, 6582, 79591, 192220, 69852, 28499]","[1, 0, 1, 0, 0, 1, 1]",408,1
70543,"[180141, 64016, 25989, 3827, 103723, 26115]","[0, 1, 1, 1, 1, 0]",25708,1
225996,"[46166, 48930, 16302, 149519, 242225, 14837, 242151, 161294, 11534, 242136]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",5222,1
186312,"[14187, 2476, 6258, 21402, 12061, 12655, 669, 12747, 197002, 7009]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",4439,0
96843,"[130176, 4578, 1863]","[1, 1, 1]",128210,1
68468,"[144738, 144740, 76912, 9466, 144736, 68468]","[0, 1, 0, 0, 0, 1]",144737,0
169298,"[53822, 177152, 86362, 253553, 253554, 253552, 253551]","[0, 0, 0, 0, 0, 0, 0]",102,0
47152,"[12976, 91811, 4430, 1306, 38140, 1702, 20859, 4433, 91813, 1051]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",2445,0
88012,"[13216, 91464, 28649, 2526, 56684, 1684, 4265, 207, 94715, 20869]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",3729,0
71568,"[49397, 77624, 2526, 30754, 31695, 144813, 70522, 120607, 35775, 74715]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",410,0
61242,"[113916, 113919, 36947]","[1, 1, 1]",113918,1
269438,"[1375, 10398, 23161, 2203, 73250, 23666, 31978, 1485, 2866, 31811]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",18751,0
129994,"[135310, 7167, 5544]","[0, 0, 0]",28548,0
151841,"[7858, 5544, 11678]","[0, 1, 0]",15409,0
53254,"[11029, 14851, 5431, 35280, 103490, 26210, 12789]","[1, 1, 1, 1, 1, 1, 1]",5506,1
108416,"[136904, 13886, 35100, 136893, 136891, 136900, 136906, 456, 53934, 102703]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",136898,0
73603,"[43992, 152154, 57635, 1359, 45373, 7296, 2552, 363, 152162, 67900]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",152163,0
135919,"[16366, 32970, 218691, 124014, 16395, 16777, 14817, 22434, 33140, 32995]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",191891,1
237075,"[4402, 1020, 7935]","[0, 0, 0]",4588,0
171494,"[132629, 19543, 408]","[1, 1, 1]",41464,1
44594,"[27868, 14074, 7133]","[0, 1, 0]",78405,1
155258,"[89443, 10926, 1684, 408]","[0, 1, 0, 0]",63531,0
64199,"[115461, 27355, 16853]","[1, 1, 0]",43207,1
107834,"[71733, 19493, 9691]","[0, 0, 1]",127244,0
23006,"[40110, 32652, 40107, 40111, 40109]","[0, 0, 0, 1, 0]",40108,0
175892,"[92245, 31783, 5346, 5175, 8411, 7375]","[1, 0, 0, 1, 0, 0]",3283,0
96142,"[183068, 1122, 16793, 469, 90949]","[1, 1, 1, 0, 0]",125278,1
271792,"[4697, 25704, 1238, 98632, 98629, 98631, 98630]","[0, 0, 0, 1, 0, 0, 0]",26,0
168336,"[82809, 81128, 1132, 187199, 187202, 7364, 4866, 43636, 187217, 21394]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]",187180,1
58646,"[110406, 110409, 110414, 110415, 110407, 45684, 110410, 32163, 110412, 2536]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55921,0
201066,"[14032, 4730, 33387, 3895, 4269, 114, 2783, 1802]","[0, 0, 1, 0, 0, 1, 1, 0]",605,0
64763,"[57422, 20732, 131614, 9536, 48103, 37450, 131610, 77836, 25780, 92205]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",38807,0
189279,"[118319, 231, 26693, 102]","[1, 1, 1, 1]",68720,1
275956,"[53948, 3762, 53949, 4123]","[0, 1, 1, 0]",53947,0
98912,"[130868, 113052, 32731]","[0, 1, 0]",95946,1
76942,"[91865, 592, 26196, 21326, 1020, 40837, 50671, 32660, 2001, 14415]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47777,0
201701,"[4813, 52076, 43869, 141277, 141276, 141278, 74114]","[1, 1, 1, 0, 0, 0, 0]",337,0
101305,"[131481, 50992, 1072, 67750, 211, 31898, 131475, 11739, 9896, 57954]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",11986,0
262391,"[16079, 82862, 5175, 82853, 35562, 64075, 26, 35568, 82858, 2230]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",28692,1
176486,"[202824, 79051, 7206, 29154, 75560, 202797, 202799, 9020, 202801, 19422]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",202850,1
56579,"[108416, 20828, 108418, 34521, 21095, 32348, 14356, 11870]","[1, 1, 0, 0, 1, 0, 1, 1]",108417,1
117595,"[229617, 19332, 18938]","[1, 1, 1]",135478,1
99993,"[131079, 32510, 96388]","[1, 0, 1]",131078,1
237001,"[153807, 3822, 267893, 88129, 9935, 36271, 9937, 24908]","[1, 0, 0, 0, 0, 0, 0, 1]",206110,0
241294,"[223515, 50042, 219715]","[0, 0, 0]",119097,0
79844,"[205924, 7589, 6872]","[0, 1, 0]",15055,0
217905,"[47532, 68568, 1549, 77059, 235444, 147967, 70611]","[0, 0, 1, 0, 0, 1, 0]",3892,0
10949,"[11910, 11909, 8416, 11907, 11263, 207, 11904, 3827, 11905, 11906]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2918,0
214528,"[49190, 262482, 2954, 262475, 262468, 229338, 855, 262479, 182588, 262470]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3650,0
95071,"[124270, 124269, 61086]","[0, 0, 0]",124268,0
104013,"[234493, 49847, 234495, 35185]","[1, 0, 1, 1]",234494,1
51883,"[9273, 88935, 26101, 99761, 57299, 50731, 100064, 100162, 32568, 99561]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",99323,0
240883,"[118422, 203638, 222944, 210531, 222930, 285, 139544, 132555, 222966, 222929]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",54934,0
124668,"[161245, 39459, 161238]","[1, 0, 0]",161242,0
46787,"[91239, 91327, 91328, 2064]","[0, 0, 1, 1]",73055,1
15371,"[27722, 27723, 27720]","[1, 0, 1]",27721,1
152047,"[780, 4006, 2783, 1349, 1571]","[0, 1, 1, 1, 0]",2128,0
95393,"[28003, 221, 12464, 1442, 10917, 7139, 3666, 10091, 1078, 99110]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",107,1
6507,"[7261, 6427, 7263, 26]","[1, 1, 0, 1]",7262,0
244879,"[40608, 102277, 64057, 1132, 42078, 144, 5417, 87544, 194050, 37887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3115,0
138246,"[221995, 197196, 69248]","[1, 1, 1]",97156,1
259028,"[12421, 26047, 24018, 31475, 161692, 47771, 8482, 242260, 113612, 3695]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52967,0
266664,"[90228, 46792, 90227, 6191]","[1, 0, 0, 0]",90226,1
132171,"[7970, 3676, 6732, 7435, 69665, 4430, 5466, 231, 6356, 19146]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",16871,0
252409,"[3929, 2799, 456, 57473, 236803, 5737, 3494]","[1, 0, 0, 1, 0, 0, 1]",1175,1
227539,"[100277, 3321, 209339, 181182, 52803, 63298, 62606, 12029]","[1, 0, 0, 0, 1, 0, 0, 1]",209342,1
69167,"[150690, 150691, 150693, 81136]","[0, 0, 1, 0]",150695,0
249157,"[207654, 118319, 207653, 7246]","[1, 0, 0, 0]",207655,1
49403,"[54054, 95580, 5754, 250, 95578, 55332, 17418, 95583, 95582, 65908]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",30537,1
154182,"[12076, 219916, 26814, 25599, 33530, 22409, 78058, 53718, 14245, 120277]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",96457,1
98822,"[190594, 46861, 36791, 70550, 190592]","[0, 0, 0, 0, 1]",190597,1
198983,"[4269, 25915, 138874, 67, 1373, 7584, 11897, 7566, 45869, 138873]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",73123,1
206382,"[146340, 74692, 117232]","[0, 1, 1]",146343,1
154663,"[13524, 220542, 2960, 107, 89761, 23550, 2802, 184621, 121906, 33239]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",6628,1
221672,"[26774, 7167, 292, 10532, 1261, 77034, 92973, 15531, 10586, 54914]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",143340,1
49166,"[77347, 9853, 9868, 23332, 9857]","[1, 1, 1, 1, 1]",65968,1
16151,"[29168, 29166, 26]","[0, 0, 1]",29167,0
105236,"[168446, 168441, 164867, 7774]","[1, 0, 0, 0]",168443,1
134143,"[86304, 28701, 226410, 74187, 45280, 73461, 106606, 226397]","[0, 0, 0, 0, 0, 0, 0, 0]",226400,0
227192,"[1982, 1484, 76292, 7354, 246, 1673, 54463, 3956, 30062, 17332]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",208885,0
127282,"[142695, 27280, 114539]","[0, 0, 1]",215866,1
62151,"[77988, 115140, 456, 5662, 115138, 60020, 1012, 115139, 249992, 58478]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",11421,1
243050,"[270168, 707, 5874, 408, 8241]","[1, 0, 0, 0, 1]",270169,1
113028,"[56085, 3748, 10077, 1020]","[0, 1, 0, 1]",27686,1
2891,"[16869, 16829, 6628, 16833, 3509, 2847, 10504, 3479, 2184, 16860]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",3500,0
97945,"[7402, 10066, 186197, 2309, 186189, 2143, 109669, 17251, 94917, 17419]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",186169,0
196492,"[118113, 528, 118110, 106080, 10528, 118117, 3051, 1063]","[0, 0, 1, 0, 0, 1, 1, 1]",118121,1
85698,"[214666, 55597, 214677, 94645, 27677, 214672, 1731, 17250, 214680]","[1, 1, 0, 0, 1, 0, 0, 0, 0]",214658,1
116303,"[145246, 43508, 145245, 19021, 145242]","[0, 0, 0, 0, 0]",145241,0
106550,"[111436, 5066, 11746, 1178, 56858]","[1, 0, 0, 1, 0]",172318,1
116786,"[227915, 60551, 227914, 1868, 141464]","[1, 1, 1, 0, 1]",227913,1
226429,"[37975, 208276, 66019, 119512, 54735, 20603, 122067, 7376, 208273, 17093]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14448,0
166639,"[252857, 2488, 516, 2849, 18616, 178437, 356, 29068, 5031]","[1, 1, 1, 0, 1, 1, 0, 0, 0]",21385,1
274414,"[6252, 7673, 2643, 67906, 67908, 67910, 38271]","[0, 1, 0, 0, 0, 1, 0]",1485,0
171818,"[49272, 246, 255108, 125434, 356, 231, 20604, 206690, 143232, 81867]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",89511,0
268022,"[61186, 56504, 2471, 78319, 47678, 78355, 78299, 78306, 78297, 44923]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",78303,0
205374,"[22052, 2232, 285, 79603]","[0, 1, 1, 0]",556,0
129599,"[83096, 13177, 1501]","[0, 0, 1]",69012,1
90766,"[15192, 97365, 120514, 5521, 120493, 32750, 40856, 11264, 1325, 63363]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",7673,0
40895,"[10979, 9736, 2298, 81207, 81297, 66505, 12325]","[1, 0, 0, 1, 1, 1, 0]",783,1
157906,"[46348, 23346, 23320, 1020, 1323, 19260]","[0, 0, 1, 0, 1, 1]",139,0
219992,"[33273, 236783, 4776, 16818, 134858, 40946, 17285, 236785, 236782, 68158]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",44257,0
74778,"[82466, 3352, 8301]","[0, 0, 0]",30242,0
114071,"[106921, 244, 4180]","[0, 0, 1]",3786,0
3099,"[3674, 953, 1863]","[1, 1, 0]",1129,1
167704,"[1451, 4078, 126, 408]","[1, 0, 0, 0]",6763,0
89339,"[7261, 165031, 100920, 2342, 2802, 11648, 165027, 78989, 165019, 149841]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",165016,0
208555,"[10326, 89725, 258597, 31567, 101100, 9363, 68695, 258579, 258587, 258588]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",258574,0
55537,"[106218, 522, 5459, 5786]","[0, 0, 1, 1]",46194,1
38626,"[4484, 77284, 77282, 33057, 77288, 8442, 77287, 2910, 77283, 213]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4254,1
85442,"[88598, 19708, 6661, 32605, 3701, 98121, 3120, 13769, 52944]","[0, 0, 0, 1, 0, 0, 1, 1, 0]",60034,0
853,"[1176, 1173, 1174, 1175, 1172, 1171]","[1, 1, 0, 0, 1, 0]",1177,1
259806,"[271119, 3425, 53176, 3739]","[0, 1, 0, 0]",51423,0
201742,"[141288, 141292, 141291, 141287, 141290]","[0, 0, 0, 0, 0]",141289,0
152409,"[479, 137595, 1373, 9918, 9111, 62644, 15601, 8785, 41099, 10519]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",11605,1
26487,"[118570, 244327, 3329, 31489, 7246, 1509, 2488, 7720, 46868, 222]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",244326,1
64261,"[13877, 74738, 5962, 9867, 5986, 9855, 9856, 3735, 34943, 9851]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9853,0
198726,"[138768, 80647, 4731, 59255, 39330, 36527, 56106, 138772, 11268, 55827]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",17480,1
11224,"[12056, 12067, 12055, 4425, 12063, 5832, 1776, 12062, 5814, 1859]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2969,1
242590,"[174838, 34329, 14463]","[0, 1, 1]",31953,1
42162,"[18905, 83841, 2430, 83836, 22769, 13563, 9084, 56780, 83842, 5434]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",83839,1
94159,"[51036, 58478, 4412, 114690, 123259, 123251, 123258, 123257, 8450, 79161]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12890,0
228641,"[10762, 74, 3737, 1985, 46877]","[1, 1, 0, 0, 0]",41764,1
36704,"[2128, 71771, 7142, 9529, 48351, 4976, 34378, 3783, 47714, 670]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2077,0
45461,"[89521, 89522, 2849, 1696, 76348, 49721]","[0, 1, 0, 0, 0, 0]",22049,0
185011,"[22279, 13868, 170050, 1986, 31017, 15885, 7681, 5875, 7682, 36205]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",43256,1
81573,"[20582, 9454, 5536, 137200, 169592, 52908, 14079]","[1, 0, 1, 1, 1, 0, 0]",21637,0
130968,"[173992, 4430, 1810]","[0, 1, 1]",7383,0
158318,"[53061, 40245, 170623, 115118, 170629, 83752, 63298]","[0, 0, 1, 0, 0, 1, 0]",53843,1
75064,"[68460, 4648, 2290, 37, 11431, 3353]","[1, 0, 1, 0, 1, 0]",90,0
236593,"[267807, 117284, 267814, 21705, 16370, 267811, 267815, 267812, 251750, 267810]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",267808,1
182577,"[165040, 110333, 83019, 10131, 90501]","[1, 0, 1, 1, 1]",165037,0
53069,"[13366, 42480, 90733, 2230, 800, 62585, 103234, 103235, 4558, 38979]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",29145,0
134478,"[58610, 1499, 7720, 1105, 11969]","[1, 1, 1, 1, 0]",226794,1
245925,"[131505, 4785, 47988, 2016, 20887, 29034, 197200, 31783, 56, 32454]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",19757,0
64475,"[119886, 7904, 21554, 7481]","[0, 0, 0, 0]",119884,1
70205,"[57457, 56457, 3323, 25963, 87159, 563, 249, 140646, 953, 18]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",28720,0
199178,"[13910, 1913, 139084, 6815, 17922, 20746, 139086, 12868, 6184, 139088]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",139091,0
15450,"[28367, 28372, 28371, 28370, 28366, 28369]","[0, 0, 0, 0, 0, 1]",28368,0
250367,"[3649, 214514, 158715, 97627, 55714, 80709, 1463, 8913, 7628, 1908]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",2001,0
225010,"[140198, 205533, 253, 1484, 99439, 77302]","[1, 1, 1, 1, 1, 1]",5117,1
207498,"[15537, 60842, 150600, 2230, 175, 668, 12731, 10945, 14467, 150609]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55967,0
236860,"[88084, 2802, 26]","[0, 1, 0]",6546,0
44556,"[88051, 12011, 88046, 88055, 88049, 88045, 88054, 17022, 88056, 88047]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",88052,0
244020,"[79804, 12088, 3650]","[0, 1, 0]",76348,1
252798,"[29059, 15590, 4779]","[1, 0, 1]",2767,1
188558,"[31587, 201088, 38025, 53964, 67323, 11451, 89878, 8027, 201089, 408]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",20095,1
186784,"[197604, 5420, 4269, 7270, 12920, 197605, 5506, 7405, 19781, 108276]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",197611,1
140947,"[25885, 56909, 147986, 4264, 487, 4548, 2082, 2038]","[1, 0, 0, 0, 1, 0, 1, 1]",56441,1
45557,"[1596, 1922, 55402, 89676, 12763, 4757, 13287, 1947, 89632, 8759]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",36754,0
26418,"[26088, 1323, 11885, 15965, 14974, 12421, 10175, 860, 11659, 23114]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",46746,0
27831,"[50703, 50704, 36556]","[0, 0, 0]",50705,0
73542,"[51016, 1359, 953]","[1, 0, 1]",4469,0
193148,"[124463, 75475, 17664, 114805, 40596, 124466, 2884, 52471, 124468, 124461]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",124459,1
34181,"[2225, 65839, 7997, 12127, 2223]","[0, 1, 1, 1, 1]",7429,0
101422,"[1324, 61697, 12577, 10587, 100851, 7729, 20492, 4219, 41360, 669]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",1325,0
161385,"[176322, 5918, 31525, 16354, 12747, 31964, 28, 5966, 4408, 14903]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",80153,1
147632,"[204127, 72973, 124005, 67709]","[1, 0, 0, 0]",177210,1
14538,"[2255, 2254, 2253, 15268, 15269, 2250, 2252]","[0, 0, 1, 1, 0, 0, 0]",2256,0
70953,"[151267, 151271, 151288, 151285, 151279, 151275]","[0, 0, 0, 1, 0, 0]",151283,1
215278,"[5464, 120547, 49, 4546, 21201, 22009, 35970, 7823, 64289, 14898]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",975,0
244067,"[9993, 219, 305]","[1, 1, 0]",1376,0
112100,"[14493, 22034, 669]","[1, 1, 1]",5887,1
19164,"[15102, 35579, 4007, 35576, 35577, 35580, 35578]","[0, 0, 0, 0, 0, 0, 0]",26,0
209114,"[14024, 522, 408]","[0, 1, 1]",614,1
217701,"[358, 159368, 196064, 10785, 28408, 67326, 70097, 14813, 98073, 163447]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196061,0
20022,"[36469, 1922, 36467, 36465, 36472, 36470, 36468, 3571, 5136, 36471]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",36473,0
98060,"[130509, 4269, 485]","[1, 1, 0]",11132,1
18913,"[35263, 35264, 2602, 408, 8946, 24894]","[1, 1, 1, 1, 1, 0]",1355,0
112815,"[39329, 22702, 28]","[0, 1, 0]",5951,0
100119,"[4113, 77292, 28634, 3200, 131113, 14828, 7153, 1532, 86221, 99062]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",131116,1
24348,"[43607, 8931, 15714, 43610, 43608, 19801, 27693, 1373, 378, 18843]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",43609,1
105745,"[17754, 91364, 134379, 21109, 134385, 134439, 26, 134378, 134420, 134362]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",134408,0
81807,"[170071, 170075, 157571, 49485]","[0, 1, 0, 1]",170080,0
80623,"[121578, 1918, 14952, 482, 37507]","[1, 1, 1, 1, 0]",121515,0
277938,"[218243, 8029, 6947, 19057, 19859, 150448, 9258]","[0, 1, 0, 1, 1, 0, 1]",706,0
64708,"[39191, 27395, 34435, 19995]","[0, 0, 0, 0]",35002,0
14285,"[14923, 3571, 14924, 5957]","[0, 0, 0, 0]",535,1
51673,"[9330, 5802, 13515]","[0, 0, 0]",6647,0
10619,"[11609, 11617, 11615, 11611, 11614, 9577, 26007, 11612, 11613, 1106]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",5065,0
23835,"[41757, 41751, 15330, 41752, 30268, 41754, 101, 9656, 41753, 41755]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",41756,1
244242,"[21520, 38028, 21223, 149108, 152221, 78118, 72553]","[1, 1, 1, 1, 1, 1, 1]",3352,1
270551,"[55742, 479, 1512, 4219]","[1, 1, 1, 1]",59098,1
253958,"[47707, 165, 3895]","[1, 0, 0]",9157,0
202061,"[141591, 69694, 46590, 91313, 141595, 141592, 3300, 34422, 141593, 141594]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",72323,0
72247,"[64351, 1106, 183963, 42114, 1704, 69563, 4251, 8311]","[0, 1, 1, 0, 0, 0, 0, 1]",97832,0
158363,"[4021, 77, 9414]","[0, 0, 0]",405,1
114748,"[54433, 44240, 4426]","[1, 1, 0]",71567,1
133689,"[8123, 225424, 27323, 225472, 79382, 75097, 9500, 37081, 225516, 185944]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",13646,0
37691,"[74277, 13309, 15250, 7208, 37987, 1057, 1411, 1207, 73356, 1844]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",5759,0
144590,"[14206, 7997, 145, 4304, 34656]","[0, 0, 0, 0, 0]",233483,0
181200,"[9354, 15136, 563]","[1, 0, 1]",3597,0
233444,"[13137, 37246, 49110, 28974, 72398, 285, 171092, 105465, 5802, 266137]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",116377,0
181913,"[164181, 114678, 75439, 7106]","[1, 1, 0, 1]",164184,1
175254,"[4006, 136794, 5662, 26, 4206, 118, 5506, 3354, 256812, 1571]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",7697,1
1192,"[1603, 1605, 1609, 1602, 1607, 1606, 1608]","[1, 0, 0, 0, 0, 0, 0]",1604,0
252719,"[52002, 61212, 26, 38544, 188587, 5539, 81376, 79805, 212346, 2527]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",231982,1
6537,"[7339, 5606, 7310, 7341, 7327, 7325, 7314, 7336, 7335, 7338]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",7318,0
266678,"[90234, 68843, 38169, 1868, 31115, 8924, 4265, 1714, 90233, 11293]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",90235,1
87397,"[16633, 2082, 2380, 117313, 117320, 28712, 9217]","[0, 1, 1, 1, 1, 0, 0]",408,0
222296,"[100917, 119476, 34196, 55645, 4389, 4588, 11532, 16305, 25039, 2026]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",7354,0
100964,"[188947, 194759, 112540, 120236, 168972, 194747, 3427, 39590, 194751, 148050]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",157797,0
79823,"[205898, 57013, 92221, 195445, 100015]","[1, 0, 1, 0, 0]",167076,0
6884,"[4479, 2033, 7828, 1175, 7829]","[0, 1, 0, 1, 1]",7830,1
270330,"[95614, 14733, 5377]","[0, 0, 0]",51253,0
