user,history_item_id,history_rating,item_id,rating
24105,"[165, 43246, 1919, 6196, 11408, 1920, 4481, 43244, 28429, 3308]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",43245,1
70740,"[151111, 151126, 119655, 131273, 151098, 151127, 151102, 151094, 151105, 3290]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",151118,0
209870,"[34492, 204056, 16550, 205025, 204941, 32057, 8807, 128268, 205079, 128339]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9918,0
246313,"[20473, 8563, 1524, 169851, 170801, 75777, 73072]","[1, 1, 1, 1, 1, 1, 1]",70515,1
236960,"[219445, 219448, 1420]","[1, 0, 0]",219451,0
249407,"[65549, 4851, 91030, 192104, 213593, 8289, 149522, 39043, 30913, 59576]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",173743,0
115900,"[75987, 5917, 5918]","[1, 1, 0]",5919,1
63404,"[4296, 116899, 116912, 12149, 3567, 7660, 35743, 26704, 38957, 116904]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",116907,0
48292,"[68202, 5240, 1729]","[1, 1, 1]",93530,1
60336,"[8046, 712, 541, 221, 1685]","[0, 1, 0, 1, 1]",68954,1
17917,"[34040, 6329, 482]","[1, 1, 1]",18943,1
278243,"[4116, 563, 1051]","[1, 1, 1]",1553,1
268492,"[32788, 77244, 92649, 29851, 2938, 2442, 24865, 24018, 43396, 92651]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",92647,1
186824,"[52161, 3019, 2313, 41347, 211]","[0, 1, 0, 0, 0]",61731,1
142059,"[182208, 86478, 33294]","[0, 1, 0]",94438,0
191521,"[67179, 50428, 924, 113053, 41031, 99870, 10250, 72381, 1263, 4036]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",122752,0
160114,"[2988, 4824, 4078]","[0, 0, 1]",1435,0
228123,"[202180, 3127, 54955, 1961]","[0, 0, 1, 1]",69497,0
113612,"[152733, 738, 152725, 92716, 33735, 37687, 37651, 69745]","[0, 1, 0, 0, 0, 0, 1, 1]",152723,1
122046,"[63531, 73984, 35908, 1263, 41512]","[1, 0, 0, 1, 1]",111658,0
185473,"[26375, 3936, 12133, 3571, 25981]","[0, 1, 0, 0, 0]",49509,0
236038,"[267517, 5282, 50290, 261107, 267516, 49190, 83902, 50428, 146448, 29165]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",267519,0
248098,"[81257, 218, 15412, 2410, 4131, 672, 408, 4481, 52483, 11320]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",424,0
250725,"[47, 48837, 233735, 4265, 9983, 1926, 14951, 9769, 13312, 80492]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",223229,0
10546,"[11508, 11504, 11510, 10766, 11515, 11509, 11512, 11513, 11507, 11511]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",11514,1
167389,"[55669, 12160, 6842, 31877, 18670, 13426, 3234, 8606, 135726, 96573]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",53117,1
251288,"[234511, 36553, 15200]","[1, 0, 1]",35213,1
91634,"[758, 3482, 5310, 1953, 59086, 1094, 2864, 5248, 26, 5333]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2845,0
115692,"[1362, 54407, 4131, 2280, 21414, 5802, 74747, 94736, 10793, 125129]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",6432,0
59944,"[577, 1926, 3020, 7609, 28204, 6387, 17091]","[0, 1, 1, 0, 0, 1, 1]",8410,1
24342,"[43602, 43600, 43599, 43597, 43595, 43601, 9699, 43594, 43596, 43598]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",43603,0
126680,"[53849, 98219, 213355, 25444, 14543]","[1, 0, 1, 0, 1]",201092,0
133564,"[133123, 187, 179742, 170011, 7266, 100712, 12690, 1234]","[0, 1, 1, 0, 0, 0, 1, 0]",179744,0
50336,"[88872, 41720, 7168, 44539, 50178, 41725, 32134]","[1, 0, 0, 0, 0, 1, 0]",677,0
5741,"[6412, 6404, 6092, 6407, 6408, 5268, 6410, 6405, 2227, 6406]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",6411,1
94542,"[123305, 38, 202, 1406, 59055]","[0, 1, 0, 0, 0]",123303,0
225414,"[82140, 83012, 33877, 117198, 114034, 8755, 6481, 63472, 240990, 3526]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",241002,0
168896,"[5713, 1106, 5835, 408]","[0, 1, 0, 0]",1214,1
223350,"[73204, 239396, 86386, 162011, 213081, 17136, 124334, 37357, 192033, 119836]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10401,0
113661,"[4251, 109579, 10794, 15307, 17908, 482, 12349, 2957, 110716, 1100]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",8027,0
160413,"[175098, 35006, 6493, 3360, 3217, 175092, 92337, 175102, 55328, 83624]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",91339,0
72886,"[59372, 5519, 37]","[0, 0, 0]",90838,1
239407,"[38048, 52238, 85553, 25894, 85842, 2864, 213839, 146678, 19382, 221598]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",139601,0
10234,"[11264, 6582, 7499]","[0, 0, 0]",10572,0
276563,"[20377, 69354, 69358, 69359, 69356, 69361, 69360, 3171, 69355, 4950]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",3243,0
260317,"[44152, 1175, 1908]","[1, 1, 1]",6898,1
209147,"[245871, 103484, 2052, 258701, 188806, 6512, 2309, 37478, 258697, 202]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",258700,1
45918,"[89990, 1046, 51]","[0, 0, 0]",35585,0
261896,"[71088, 71094, 15377, 71091, 71098, 71102, 71103, 3078, 71107, 2030]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47100,0
265834,"[75338, 75292, 75283, 62379, 75286, 75315, 75356, 75327, 75295, 1736]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75294,0
120549,"[233341, 14607, 175154, 16105]","[1, 1, 0, 1]",95787,0
145291,"[201343, 50548, 3419]","[1, 1, 1]",121990,1
144682,"[19964, 758, 748]","[1, 0, 0]",19993,0
188706,"[201421, 47007, 68582, 29793]","[1, 0, 0, 1]",201425,1
64015,"[40755, 118957, 33643, 46294, 99648, 58246, 118985, 85152, 64891, 119006]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2546,0
126515,"[213114, 6277, 2630]","[0, 1, 1]",172307,1
70538,"[150775, 8946, 56504, 24998, 45442, 16197, 3046, 10062, 74617, 150804]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32470,0
225887,"[11969, 5600, 155519, 3459, 1703, 17962, 242013, 153720, 4839, 105151]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",758,1
275761,"[69030, 38192, 3352, 126, 45401, 27766]","[0, 1, 0, 1, 1, 0]",15455,1
151093,"[239799, 160329, 1922, 748, 124117, 55871]","[1, 1, 1, 1, 1, 1]",96245,1
261959,"[71146, 71145, 71148, 32029, 71140]","[0, 0, 0, 0, 0]",71143,0
267609,"[91843, 91841, 91844, 91839, 91838, 91842, 91840]","[0, 0, 0, 0, 0, 0, 0]",91837,0
169181,"[155201, 131254, 410, 40825, 155191, 227, 21633, 155203, 51380, 2379]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70615,0
27907,"[50870, 3285, 6842, 3996]","[1, 1, 1, 1]",7671,1
135607,"[10283, 86752, 112762, 45063, 218277, 8528, 20321, 29551, 2143, 118171]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",46660,0
231735,"[92913, 3354, 86078, 33295, 32427, 16819, 11453, 456]","[0, 1, 0, 0, 0, 0, 0, 0]",78080,0
184990,"[5566, 170021, 1086, 6347, 159250, 35589, 15579, 257395, 170019, 110262]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",6760,1
167644,"[2988, 712, 2918, 485, 1975]","[1, 1, 0, 1, 1]",21184,1
251339,"[234577, 87606, 234571, 45974, 45973, 116764, 68428, 22443, 58062, 59613]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",2700,0
104058,"[128010, 2488, 55265, 14854, 74465, 10168, 6907, 16620, 172372, 78033]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",28151,0
92152,"[3232, 6891, 19238, 5421, 33588, 3407, 479, 21633, 27726, 19761]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",6509,0
200653,"[116974, 4064, 5102, 68554, 139865, 10267, 29847, 9993, 25649, 7238]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",139864,0
85212,"[176089, 26908, 9020, 75936, 164575, 45450, 77420, 26976, 22802, 11897]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176083,0
175463,"[14426, 3283, 13678, 497]","[1, 1, 1, 1]",17723,1
144502,"[11337, 32054, 6223, 39418, 200647, 102889, 61476]","[0, 1, 0, 0, 1, 1, 0]",64072,0
240380,"[269084, 29526, 14624]","[1, 1, 1]",102443,1
151434,"[36341, 2866, 7861, 225]","[0, 1, 0, 1]",7063,0
90198,"[6387, 15891, 116052, 33641, 56728, 6819, 117055, 24026, 19434, 158477]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",119384,0
131655,"[3747, 32788, 670, 8981, 14884, 5234, 997]","[0, 1, 0, 0, 0, 0, 1]",37,0
58950,"[110627, 110628, 73091, 10724]","[0, 0, 0, 0]",110626,1
91838,"[170706, 170702, 141839, 14912, 170709, 36477, 3171, 28678, 86423, 54911]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",170714,0
265348,"[45551, 408, 70466, 8306, 15590, 10347, 4173, 2380]","[0, 0, 0, 0, 0, 0, 1, 0]",31444,0
277962,"[247256, 61842, 233557, 98804, 2905, 1322, 4950]","[0, 0, 0, 0, 0, 0, 0]",7546,0
88993,"[12076, 226, 164306, 164291, 19148, 10073, 140040, 45458, 10080, 50034]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4120,0
226975,"[218236, 4479, 1571, 28694, 914, 142616, 4136, 7006, 33239]","[0, 1, 0, 0, 1, 1, 0, 1, 1]",107524,0
109357,"[5070, 180200, 2202, 4474, 18709, 4219, 4021, 1401, 180205, 878]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1959,0
245867,"[203404, 27549, 49709, 39646]","[0, 1, 0, 1]",94561,1
201810,"[141476, 141479, 3911, 124736, 31580, 141477, 4467, 5759, 141480]","[0, 1, 0, 0, 1, 0, 0, 0, 0]",141478,1
65253,"[28629, 26364, 46723]","[0, 1, 1]",26143,1
89870,"[122457, 103687, 166412, 2313, 2667, 166395, 250379, 166415, 17386, 84560]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",166399,0
193849,"[125091, 99872, 32528]","[0, 0, 1]",125093,1
154859,"[14196, 3727, 14237, 356, 27355]","[1, 0, 0, 1, 1]",34474,0
18176,"[3904, 34628, 5802, 8924, 11873, 2948, 11099, 1945, 34626, 563]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",1828,0
203442,"[142406, 41661, 19942]","[1, 0, 0]",28375,0
104862,"[3113, 9202, 328, 133787, 133786, 61517, 12132]","[1, 1, 1, 1, 1, 1, 1]",13683,1
89241,"[65246, 119766, 10617]","[0, 1, 0]",119768,0
1116,"[1467, 1465, 1471, 1463, 1468, 1462, 1470, 1464, 1469]","[0, 0, 1, 0, 1, 1, 0, 0, 0]",1466,1
29974,"[56674, 56718, 56710, 56705, 56707, 56676, 29006, 56682, 56677, 13193]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",56699,0
170319,"[132204, 81257, 98702, 1983, 1521, 1927, 1786, 411]","[0, 0, 0, 0, 0, 0, 0, 1]",89449,0
27287,"[39247, 1793, 49478, 49481, 414, 4957, 9750, 49479]","[0, 0, 0, 0, 1, 0, 0, 0]",49480,1
67199,"[135685, 68428, 48362, 135691, 55011, 118159, 15568, 12249, 135689]","[1, 0, 0, 1, 1, 1, 0, 0, 0]",135687,0
218272,"[46187, 8583, 9361, 6064]","[1, 1, 1, 1]",30632,1
54968,"[40993, 13200, 1325, 5310, 104767, 4467, 1553, 104768, 1496, 4176]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",7914,1
138932,"[12237, 17165, 2230]","[0, 0, 0]",20357,0
54116,"[104080, 104087, 104083, 104085, 104073, 104074, 11174, 104081, 104076, 104090]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",104084,0
242113,"[269711, 20348, 7499, 9717, 8234, 67276, 7491, 2445, 12089]","[1, 0, 1, 0, 0, 1, 0, 1, 0]",14801,0
41842,"[42036, 83573, 83575, 83574, 83579, 4560, 4449, 5175, 1106, 83577]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",83571,0
241949,"[11255, 2296, 13468, 1777, 4442]","[1, 1, 1, 1, 0]",140119,1
247852,"[2783, 159201, 3340, 82681, 36558, 11420, 15016, 5966, 56854, 20429]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",152879,0
207349,"[7192, 2737, 47206, 129327, 8946, 77645, 2723, 5983, 6158, 31531]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",60116,0
64803,"[127026, 103265, 37655, 106277, 39517, 131658, 90231, 3106, 131655]","[1, 1, 1, 1, 1, 1, 1, 1, 0]",116644,1
107664,"[135694, 135690, 16105, 133229, 37325, 135693]","[1, 0, 0, 0, 0, 1]",84265,0
168819,"[215334, 37787, 12619]","[1, 1, 0]",86698,1
112857,"[80827, 80315, 23557, 3979, 14229, 28409]","[0, 1, 0, 0, 1, 0]",31611,0
259565,"[155982, 30771, 4384, 14117, 17262, 11446]","[1, 0, 1, 0, 1, 0]",3720,1
241436,"[207863, 107206, 10781]","[0, 0, 0]",223930,1
211041,"[4173, 5839, 98390, 5662, 3329, 250, 10811, 6059, 1994, 63649]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",149726,1
232736,"[37887, 36165, 36528, 15244, 145531, 9042, 18480, 2407, 34772, 39520]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",116596,1
213843,"[3000, 7697, 1464, 7997]","[1, 0, 0, 0]",1471,0
264005,"[85801, 85796, 85797, 85799]","[0, 0, 0, 0]",85798,0
202195,"[1994, 3727, 8310, 621, 1213, 14781, 556, 1072, 7861, 22527]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",35704,1
74655,"[10232, 135121, 83754, 44034, 167857, 190752, 129315, 107184, 190811, 56466]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",67460,0
198412,"[3571, 119489, 7808, 7971, 22028, 3827, 953, 915, 119492, 18]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",119483,0
233599,"[11907, 7011, 218]","[0, 1, 1]",1031,0
99347,"[60540, 191398, 25781, 99533, 6402, 595, 936, 191465, 48139, 89762]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",40864,0
223565,"[133801, 81963, 11464]","[1, 0, 0]",48277,0
103477,"[38110, 34851, 234208, 14605, 22035, 5961, 12889, 4131]","[0, 0, 0, 0, 0, 0, 0, 0]",39340,0
244868,"[238721, 106858, 82044]","[1, 1, 1]",226243,1
123350,"[53012, 244473, 199315, 738, 187697, 58413, 188422, 129366, 244472, 244470]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",195458,0
231294,"[265407, 37477, 3329]","[1, 1, 1]",72578,1
141065,"[36984, 3895, 2766, 11254, 5419, 4448, 1356, 1818, 375]","[0, 0, 0, 1, 0, 1, 1, 1, 0]",10100,1
58709,"[43864, 110426, 27193, 110425, 110424, 110428, 110427]","[1, 0, 1, 1, 1, 0, 1]",79036,1
139047,"[21368, 13397, 2867]","[1, 1, 0]",107,1
156467,"[77234, 8453, 8531, 59695, 7768, 106599, 62082, 32620, 71048, 165616]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",165319,1
202300,"[19435, 2222, 65937, 5966, 1402, 1595]","[0, 0, 0, 1, 0, 1]",594,0
245790,"[69853, 59419, 3459, 2143, 20227, 25710]","[0, 0, 1, 0, 0, 1]",1571,0
252412,"[19444, 1156, 5424]","[0, 0, 0]",18442,0
179812,"[161119, 4254, 53137, 161112, 161104, 37880, 57613, 4315, 161083, 161106]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",161098,0
130950,"[205, 53775, 12137, 11659, 20037, 145020, 1986, 20832, 96869, 36176]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",7806,0
270537,"[2815, 3724, 1207, 522, 5065]","[1, 1, 0, 1, 0]",3015,0
228583,"[209756, 209757, 209758, 84017]","[0, 1, 0, 1]",209761,0
98668,"[168290, 89092, 13156, 6758, 29165]","[1, 0, 1, 1, 1]",187746,1
213989,"[35704, 40515, 7670, 209998, 209999, 175736, 98647]","[0, 0, 1, 1, 1, 0, 1]",1464,0
17224,"[33483, 33480, 33474, 21106, 33482, 33478, 33475, 33485, 11510, 33472]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",33473,0
149831,"[72014, 238503, 161, 16177, 43177, 49058]","[0, 0, 0, 0, 0, 0]",17479,0
206691,"[8905, 4460, 18472, 362, 142027, 7168, 54482, 7893, 2230, 13287]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",2226,1
118910,"[34940, 11997, 67163, 11659, 2946, 9730, 5959, 5549]","[0, 1, 1, 1, 0, 1, 0, 1]",34751,1
131560,"[12071, 20667, 18516, 3329, 7254, 6740]","[0, 0, 1, 1, 1, 0]",886,1
124876,"[4781, 24294, 3668, 4678, 13193, 15039, 22383, 37950, 9488, 83734]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3839,1
23997,"[43194, 43185, 18537, 43195, 43190, 39291, 29661, 43202, 43188, 949]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43192,0
122880,"[48966, 1195, 28382, 231]","[1, 0, 0, 1]",31501,1
30968,"[7742, 123, 2864, 776, 4004, 10714, 5977, 305, 8319, 6700]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",58958,0
201792,"[141460, 141463, 9343, 141467, 141462, 3930, 15569, 141465, 3928, 3929]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",69150,1
199357,"[38585, 139147, 68836, 82181, 91391, 19463, 88710, 2889, 139149, 75879]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",21685,1
57072,"[32840, 109432, 109436, 109440, 109438, 2639, 19999, 90211, 21218, 109430]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",109429,1
68429,"[93038, 7004, 11359, 14305, 71770]","[1, 0, 1, 1, 0]",144680,1
56998,"[109347, 109344, 23280, 109348, 109346, 109340, 980, 109341, 109345, 109339]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",23761,0
216899,"[9575, 2363, 15858]","[1, 0, 1]",11099,1
216745,"[2536, 553, 50675, 19906, 15881, 68428, 29197, 31489, 78866, 124383]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",211,0
22178,"[39454, 33212, 4232]","[0, 1, 1]",39158,0
264027,"[72676, 11279, 11458, 72679, 72675, 65909, 72674, 40747, 28341, 54513]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",271201,1
192068,"[115289, 115284, 45903, 115285, 115286, 43705, 115294, 18497, 115292, 62871]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",83045,1
148559,"[38521, 55901, 16758, 8420, 198144, 58197, 121634, 237258, 233097, 150689]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",16950,1
128040,"[8309, 52585, 166847, 33563, 166878, 74600, 24248, 16214, 3902, 5787]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",767,0
38686,"[77378, 64004, 77381, 77379, 35881, 51794, 77380, 12528]","[0, 0, 0, 0, 0, 0, 0, 0]",77382,0
250987,"[58883, 229228, 234216, 163209, 234213, 15727, 4878, 234218, 22813, 234222]","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",58882,0
60262,"[111623, 111621, 111622, 3343, 111620]","[0, 1, 0, 0, 0]",111624,0
170372,"[6500, 6582, 516, 54458, 254079, 38979, 12665]","[1, 1, 1, 0, 1, 0, 1]",1387,0
62532,"[105387, 26039, 798, 4723]","[0, 0, 1, 0]",2519,1
33681,"[1102, 59683, 1885, 5814, 27172, 5248, 6223, 3022, 38632, 408]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",3476,1
119413,"[14899, 497, 11426, 949, 7457, 6872, 145758, 10677, 967, 4077]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",94534,0
228571,"[123193, 3253, 8378, 4390]","[1, 1, 1, 1]",45455,1
22045,"[9202, 39329, 39330, 46, 32050, 2639, 227, 401, 39331, 20838]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",305,1
8188,"[2637, 659, 9263, 9264, 9265, 4639, 2013]","[1, 1, 0, 0, 1, 1, 1]",4578,0
162747,"[241584, 241583, 49497, 17099, 113216, 231469]","[0, 1, 1, 1, 0, 1]",72933,0
251251,"[38107, 7697, 32369]","[1, 1, 1]",30632,0
224221,"[583, 485, 1531]","[1, 0, 0]",5350,0
212640,"[1154, 104839, 259815, 2056, 6075, 4469, 6080, 2987, 61444, 61596]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84813,0
82142,"[170615, 98128, 8782, 5680, 10131, 64747]","[0, 0, 0, 0, 0, 0]",21951,0
277565,"[247121, 23515, 247119]","[1, 0, 0]",247120,0
75748,"[5745, 18610, 6262, 62793, 74003, 30619, 10205]","[0, 1, 0, 0, 0, 1, 0]",1044,0
110817,"[9091, 3784, 1485]","[1, 0, 0]",4639,1
26730,"[49007, 49008, 49017, 7838, 49020, 15703, 2562, 29914, 48442, 49012]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34477,0
115971,"[226104, 58482, 226101, 3819, 14953, 226105, 226103, 226108, 6060, 207296]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",226100,1
4514,"[5245, 26, 5246, 748]","[0, 0, 1, 0]",5244,0
249912,"[232301, 9549, 955]","[0, 0, 1]",202018,1
14361,"[14999, 14996, 14995, 14997]","[0, 1, 1, 0]",14998,0
208788,"[36076, 45168, 3109, 20207, 151033, 2544, 719, 97905, 151045, 1207]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]",151011,1
230599,"[89900, 243868, 97760, 227924, 243864, 28552, 243866, 35059, 243867, 77900]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",32750,1
272482,"[101361, 59442, 101324, 37003, 81974, 101332, 101310, 92894, 101369, 54688]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",101321,1
56707,"[108455, 19507, 1325, 10724, 3786, 72338, 2230, 484, 25353, 24426]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",108456,0
204624,"[143520, 143521, 2642]","[1, 1, 1]",143519,1
43160,"[85341, 85342, 10763]","[0, 0, 0]",24106,0
144449,"[7855, 1542, 2037, 609, 2786]","[0, 1, 0, 1, 0]",200578,1
197405,"[7143, 22182, 12331, 11636, 83117, 3290, 2957, 1012, 677, 76769]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",49947,0
169282,"[148962, 253548, 220102, 19229, 243681, 43560, 4726, 6620, 253549, 208045]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",6227,1
170158,"[185544, 188669, 188650, 45309, 101125, 188692, 188681, 188647, 188677, 188659]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",188657,1
61296,"[34196, 96804, 93188, 2849, 55327, 7683, 1429, 5070, 113949, 34215]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",113946,1
86931,"[4547, 154341, 154345, 1821, 1764, 17960, 124732, 20028, 154344, 119112]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",154338,0
265653,"[7534, 7535, 7536, 7537]","[1, 0, 1, 0]",7538,1
42740,"[84737, 123, 84735, 84738, 84733, 84732, 84734, 31030]","[0, 1, 1, 1, 0, 1, 1, 0]",84736,0
261272,"[100718, 1859, 3243, 305]","[1, 0, 0, 0]",9202,0
95932,"[125060, 4408, 124931, 56451, 14451, 29734, 1690, 17436, 62140, 19688]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",7675,1
165781,"[252424, 160760, 14748, 237, 162934, 200368]","[1, 1, 1, 1, 1, 1]",46971,0
82763,"[171316, 92440, 131189, 49191]","[0, 0, 1, 0]",171313,0
176417,"[166740, 305, 202727, 30578, 3482, 25008, 28763, 2779]","[0, 0, 0, 0, 0, 0, 0, 0]",202738,0
229863,"[264253, 26, 264255, 264252, 85069, 264251, 69262, 248946]","[0, 1, 1, 0, 1, 0, 0, 0]",264254,0
84747,"[161673, 213096, 213097]","[1, 1, 0]",213091,0
123319,"[36048, 14296, 18609, 1291]","[0, 0, 1, 0]",8364,1
150045,"[83900, 207090, 80579, 207088, 207085, 207086, 207082]","[0, 0, 1, 1, 1, 0, 1]",1241,0
269397,"[15404, 80266, 16726, 21693, 20298, 54706, 26, 20565, 67596, 6347]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10938,0
271038,"[30736, 18832, 8779, 2290, 79018]","[1, 0, 1, 0, 1]",40524,1
735,"[972, 963, 974, 410, 968, 969, 52, 964, 976, 975]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",973,1
238189,"[220404, 80179, 68423, 13309]","[1, 1, 1, 0]",131195,1
103665,"[234393, 87624, 20716, 1680, 59619, 105561]","[0, 0, 0, 0, 0, 0]",59187,0
180383,"[5431, 37296, 16354, 7061, 34010, 5419, 20956, 14305, 34320, 2866]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",233,0
149647,"[130616, 132445, 2122, 118458, 206822, 77225, 6060, 206830, 206807, 2791]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",206832,1
174687,"[127758, 71781, 55460, 408]","[0, 0, 0, 0]",90832,0
50104,"[96706, 96709, 7742, 19015, 71967, 96704]","[1, 1, 0, 1, 0, 1]",36768,1
159283,"[107703, 142372, 173441, 162353, 173416, 173432, 33703, 98128, 3543, 10621]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",1046,0
144628,"[211247, 31609, 695, 748, 68422]","[0, 1, 0, 1, 0]",233515,0
56231,"[106931, 27193, 5662]","[1, 0, 0]",69798,1
121941,"[8044, 87079, 126662, 26, 7356, 1154, 16645, 1325, 6028, 22515]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",126511,0
170314,"[79158, 27280, 3155, 254074, 254075, 235386, 46483]","[0, 0, 1, 1, 0, 0, 0]",2178,1
221870,"[116879, 26159, 126945, 2942, 82438, 158171, 6423, 53752, 7357, 11870]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",7720,1
104278,"[47110, 59480, 234703, 47433, 4592, 18437, 173541, 70370, 234701, 170012]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",125757,1
255546,"[20346, 85501, 4155, 7474, 36327, 158607, 2160, 86094, 3679, 146424]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",141566,0
82831,"[8606, 5738, 158155, 210704, 13635, 46324, 150119, 168218, 29729, 124691]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22885,1
235952,"[18726, 7376, 2238, 267510, 244814, 1571, 6932, 56458, 136734, 1429]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",267509,1
